params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
1000,0,0,0.756320476,0.522707586,0.756320476,0.522707586,0.756320476,0.522707586,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,2,0.756320476,0.522707586,8.101894744,6.021461108,0.748203858,0.502212275,,
1000,0,2,0.756320476,0.522707586,7.42982206,5.29817624,0.768110924,0.525105851,,
1000,0,2,0.756320476,0.522707586,6.80392211,5.375968301,0.751158233,0.51345405,,
1000,0,2,0.756320476,0.522707586,9.020880642,7.404422558,0.756910615,0.512886029,,
1000,0,2,0.756320476,0.522707586,5.955647901,4.582113453,0.755424875,0.519976498,,
1000,0,2,0.756320476,0.522707586,8.12225123,6.171689425,0.75008897,0.511101754,,
1000,0,2,0.756320476,0.522707586,7.544486229,5.975180793,0.744670199,0.513835206,,
1000,0,2,0.756320476,0.522707586,6.719188005,5.177289289,0.758327195,0.517110041,,
1000,0,2,0.756320476,0.522707586,7.069820843,5.355509352,0.731993341,0.49633546,,
1000,0,2,0.756320476,0.522707586,6.537928014,5.245088456,0.759178145,0.515582759,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,4,0.756320476,0.522707586,32.19656112,25.82099614,0.753608571,0.512877022,,
1000,0,4,0.756320476,0.522707586,31.75345559,25.42591754,0.741223039,0.505788323,,
1000,0,4,0.756320476,0.522707586,30.74834089,25.43398099,0.739621234,0.505779581,,
1000,0,4,0.756320476,0.522707586,29.36866787,23.19496789,0.749336884,0.509507047,,
1000,0,4,0.756320476,0.522707586,29.21225879,24.21944726,0.763144389,0.519470204,,
1000,0,4,0.756320476,0.522707586,29.31708357,23.27871639,0.747897038,0.513928186,,
1000,0,4,0.756320476,0.522707586,24.06387039,20.61562857,0.756178422,0.518357264,,
1000,0,4,0.756320476,0.522707586,26.40983758,22.73875247,0.76739466,0.523720514,,
1000,0,4,0.756320476,0.522707586,24.34765162,19.77122951,0.74377981,0.509437085,,
1000,0,4,0.756320476,0.522707586,25.69262501,20.91916874,0.763075825,0.5268132,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,6,0.756320476,0.522707586,55.67116776,47.18642768,0.737918696,0.507876671,,
1000,0,6,0.756320476,0.522707586,58.29662347,47.84509302,0.746190293,0.517118506,,
1000,0,6,0.756320476,0.522707586,52.06983495,43.98983237,0.749389531,0.508834099,,
1000,0,6,0.756320476,0.522707586,51.58234511,43.46491867,0.757526493,0.517479174,,
1000,0,6,0.756320476,0.522707586,50.91013948,43.89094283,0.744843135,0.509478307,,
1000,0,6,0.756320476,0.522707586,57.29047772,47.42887514,0.744428656,0.504734703,,
1000,0,6,0.756320476,0.522707586,58.22284465,50.12597936,0.743815284,0.513041744,,
1000,0,6,0.756320476,0.522707586,61.96159127,51.88929712,0.751045274,0.515335343,,
1000,0,6,0.756320476,0.522707586,61.46670774,50.61731344,0.754447749,0.522770123,,
1000,0,6,0.756320476,0.522707586,70.23801978,59.50178082,0.753562125,0.517610068,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,8,0.756320476,0.522707586,95.10694232,79.07696017,0.73792293,0.50653146,,
1000,0,8,0.756320476,0.522707586,94.42236722,77.40743882,0.74489266,0.525588302,,
1000,0,8,0.756320476,0.522707586,82.52197569,72.58378462,0.765953591,0.528086215,,
