K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
4000,34.431980950000344,123.50070000000812,4203.713159999999,63.89579999995476,130099.09700000001,151799.0621,22.926600000005237
4000,34.238431125000844,118.33920000003673,4151.8892799998985,65.0141999999505,128427.48849999986,149843.6450999995,22.608999999988555
4000,34.400722524999544,117.70320000005086,4234.231900000077,65.2241000000231,128492.63119999989,150317.53080000053,23.579800000106843
4000,34.19181705000261,120.68159999989803,4214.822899999763,65.0749999999789,127668.41570000019,149411.01319999847,22.64270000000579
4000,34.18816625000088,117.93069999998806,4206.857500000069,67.19580000003589,128041.97780000004,149733.11460000035,22.615500000028987
4000,34.38876812500337,119.66679999977714,4220.061820000001,66.6388999998162,130053.92430000007,151819.20629999877,24.692200000117737
4000,34.34816605000752,120.55039999995643,4306.489319999582,67.89819999994506,128482.00460000044,150685.10139999806,23.243900000124995
4000,34.16765090000441,120.48590000040349,4312.129420000019,68.10789999963163,127844.63929999992,150075.82380000167,23.44169999969381
4000,34.538213425005935,117.79630000000907,4315.665240000271,75.21970000016154,129688.78370000038,151931.31110000194,23.537999999916792
4000,34.42116279999191,118.14430000003995,4327.401439999903,70.02879999981815,128374.1401999996,150671.89769999913,23.645100000067032
3800,32.58291347368226,115.67420000028505,3982.1760800001357,103.46350000008897,116492.28419999963,137084.99910000182,22.867500000302243
3800,32.78239034209161,112.93149999983143,3753.4664000000703,70.29699999975492,115952.60020000023,135354.8866999995,22.076900000229216
3800,32.78921957895149,113.38469999918743,3959.8446600006355,73.33779999953549,115855.396500001,136294.88109999965,21.777400000246416
3800,32.20526684211677,118.17309999878489,3983.2560199994987,73.05160000032629,116878.21789999999,137458.41509999172,22.034800000255927
