params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0,0,0.566393169,0.428727533,0.566393169,0.428727533,0.566393169,0.428727533,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.549706727,0.406605508,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.571236612,0.44615449,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.570785927,0.437284469,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.588613362,0.440316964,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.549925548,0.407063418,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.564639795,0.420735442,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.57220391,0.440195133,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.562695537,0.430678667,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.586026434,0.441116875,,
1000,0.02,0,0.566393169,0.428727533,0.566393169,0.428727533,0.559546905,0.423634215,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.560328662,0.407466814,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.578824081,0.445810714,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.588043368,0.473692216,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.551422267,0.403540594,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.57992559,0.442628574,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.584101778,0.44089198,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.546727237,0.395254049,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.575244153,0.434047802,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.581347395,0.447315646,,
1000,0.04,0,0.566393169,0.428727533,0.566393169,0.428727533,0.565527024,0.422697092,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.509367103,0.406598875,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.610110744,0.489611836,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.611512848,0.477477504,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.584420958,0.446603747,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.583177228,0.430884375,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.574906225,0.422038757,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.591048012,0.458687858,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.592125249,0.416689455,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.592427982,0.448537244,,
1000,0.06,0,0.566393169,0.428727533,0.566393169,0.428727533,0.572921503,0.436888769,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.563745228,0.435092759,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.595847744,0.474408008,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.560300873,0.418027801,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.636608555,0.498222563,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.569046378,0.413684267,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.542154997,0.40787682,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.569463736,0.450128574,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.584495232,0.467648669,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.537822881,0.404528769,,
1000,0.08,0,0.566393169,0.428727533,0.566393169,0.428727533,0.570631833,0.446689137,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.601196957,0.465931322,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.563912462,0.437066248,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.632598831,0.494110188,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.620078342,0.456385104,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.587319125,0.435818859,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.53871228,0.435779231,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.518345573,0.387172642,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.549246939,0.396753238,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.606486266,0.469193607,,
1000,0.1,0,0.566393169,0.428727533,0.566393169,0.428727533,0.679524651,0.493314573,,
